Id,Sales
242,5467.233333333334
243,4877.993333333333
244,9538.02
245,5394.16
246,8142.086666666667
247,15186.633333333333
248,7388.1466666666665
249,8354.233333333334
250,5893.046666666667
251,4776.473333333333
252,7014.14
253,4220.753333333333
254,5987.96
255,11411.666666666666
256,5407.253333333333
257,16583.346666666668
258,13668.193333333333
259,5233.693333333334
260,6857.833333333333
261,5931.9
262,7884.106666666667
263,5748.573333333334
264,11977.326666666666
265,8099.846666666666
266,10465.133333333333
267,4265.093333333333
268,7801.173333333333
269,5340.28
270,8683.593333333334
271,7102.906666666667
272,6075.306666666666
273,6632.58
274,6852.38
275,8449.413333333334
276,10218.593333333334
277,6115.706666666667
278,10228.22
279,6461.9
280,10821.026666666667
281,5500.7
282,5735.34
283,6040.766666666666
284,10767.613333333333
285,6329.633333333333
286,8098.113333333334
287,6467.106666666667
288,9306.746666666666
289,4479.82
290,8795.793333333333
291,6932.406666666667
292,4208.586666666667
293,14255.513333333334
294,17719.293333333335
295,7771.526666666667
296,7198.306666666666
297,9416.113333333333
298,10848.246666666666
299,11645.26
300,5681.3133333333335
301,7819.826666666667
302,5790.973333333333
303,8086.446666666667
304,3954.9733333333334
305,6339.586666666667
306,5958.7
307,5930.706666666667
308,7419.433333333333
309,5369.3533333333335
310,5191.14
311,7289.22
312,4487.08
313,4927.333333333333
314,6277.526666666667
315,6651.68
316,9042.986666666666
317,8816.286666666667
318,7527.7733333333335
319,6460.366666666667
320,6418.006666666667
321,12147.74
322,7710.533333333334
323,5327.586666666667
324,5119.74
325,7227.673333333333
326,4803.586666666667
327,7619.653333333334
328,3396.6133333333332
329,5016.1466666666665
330,7928.473333333333
331,6570.58
332,5785.6466666666665
333,8948.366666666667
334,9491.5
335,13015.593333333334
336,6791.633333333333
337,9441.893333333333
338,2793.74
339,5407.74
340,6698.753333333333
341,4790.106666666667
342,8630.013333333334
343,5304.8533333333335
344,5021.873333333333
345,8785.54
346,11217.42
347,9746.8
348,5965.986666666667
349,5437.373333333333
350,8136.393333333333
351,7465.6866666666665
352,6363.953333333333
353,5184.613333333334
354,6942.886666666666
355,10257.626666666667
356,4350.026666666667
357,6508.58
358,8242.34
359,8497.473333333333
360,13519.3
361,5949.34
362,13513.74
363,7172.78
364,5056.193333333334
365,3859.8733333333334
366,6122.8133333333335
367,6539.566666666667
368,6042.02
369,7446.053333333333
370,5152.826666666667
371,4820.466666666666
372,7332.966666666666
373,3765.22
374,7923.486666666667
375,7195.126666666667
376,8073.586666666667
377,8756.646666666667
378,5701.12
379,9018.726666666667
380,6442.8533333333335
381,5815.12
382,5926.673333333333
383,5240.98
384,10881.126666666667
385,6762.6866666666665
386,4779.293333333333
387,7551.7
388,8737.566666666668
389,7778.7266666666665
390,6465.546666666667
391,8486.706666666667
392,5480.653333333334
393,6556.2266666666665
394,5997.46
395,8781.66
396,6397.006666666667
397,5951.753333333333
398,6724.366666666667
399,5415.26
400,4026.4733333333334
401,5961.413333333333
402,9439.386666666667
403,8757.88
404,10378.046666666667
405,11382.406666666666
406,8818.02
407,6213.393333333333
408,5596.28
409,10061.1
410,11274.52
411,9087.406666666666
412,8703.306666666667
413,8037.233333333334
414,5907.2
415,3877.826666666667
416,10539.326666666666
417,6851.086666666667
418,6096.106666666667
419,6675.246666666667
420,3242.826666666667
421,12051.413333333334
422,6124.473333333333
423,5075.74
424,5079.0
425,5877.16
426,6661.613333333334
427,8817.306666666667
428,6705.66
429,5487.02
430,5580.1
431,4183.346666666666
432,3473.866666666667
433,6869.32
434,16912.166666666668
435,4988.78
436,6297.346666666666
437,6665.74
438,5808.62
439,5729.733333333334
440,5084.206666666667
441,4017.7066666666665
442,7926.8133333333335
443,7046.2733333333335
444,4089.2466666666664
445,8984.0
446,6105.293333333333
447,4832.446666666667
448,9224.793333333333
449,8254.3
450,10048.086666666666
451,5747.973333333333
452,6753.28
453,4954.48
454,5507.346666666666
455,14718.953333333333
456,10452.72
457,6804.46
458,5623.8
459,4842.133333333333
460,6023.7733333333335
461,5428.98
462,11808.7
463,5018.62
464,5747.36
465,7523.42
466,4722.82
467,6361.8133333333335
468,7993.706666666667
469,7314.126666666667
470,7048.513333333333
471,4024.22
472,5595.6866666666665
473,7312.253333333333
474,9213.46
475,8439.313333333334
476,6847.246666666667
477,4741.28
478,8612.86
479,6233.06
480,0.0
481,7220.266666666666
482,7191.666666666667
483,6859.34
484,6149.7266666666665
485,6211.12
486,6772.393333333333
487,5821.32
488,8022.006666666667
489,6978.633333333333
490,7048.02
491,10064.733333333334
492,6533.613333333334
493,4725.113333333334
494,11943.446666666667
495,6433.666666666667
496,3307.1066666666666
497,7738.36
498,11752.366666666667
499,10211.72
500,5288.866666666667
501,6459.78
502,5838.546666666667
503,7309.566666666667
504,5577.373333333333
505,8638.233333333334
506,3429.133333333333
507,5850.526666666667
508,6823.133333333333
509,5643.26
510,5615.566666666667
511,7090.64
512,8519.233333333334
513,6067.666666666667
514,8567.966666666667
515,6967.7266666666665
516,8848.76
517,5246.513333333333
518,6625.966666666666
519,7421.46
520,8336.24
521,7920.466666666666
522,5567.453333333333
523,9769.906666666666
524,7480.7
525,7769.293333333333
526,4058.9066666666668
527,3791.3133333333335
528,8718.586666666666
529,6161.44
530,9307.42
531,7218.546666666667
532,5703.913333333333
533,8567.693333333333
534,6877.54
535,7019.513333333333
536,8704.74
537,6918.293333333333
538,10139.686666666666
539,11420.706666666667
540,7803.746666666667
541,4803.7
542,5858.7
543,4459.88
544,0.0
545,8307.953333333333
546,5800.68
547,8655.54
548,5219.18
549,6389.18
550,5724.86
551,9678.08
552,5637.42
553,5543.34
554,6047.586666666667
555,7973.86
556,5339.513333333333
557,7428.14
558,7582.1866666666665
559,8051.193333333334
560,8265.313333333334
561,7150.026666666667
562,6267.8
563,4795.033333333334
564,5249.633333333333
565,10739.093333333334
566,9437.766666666666
567,6728.373333333333
568,14934.206666666667
569,6278.373333333333
570,4930.68
571,6306.086666666667
572,9084.206666666667
573,11053.606666666667
574,6609.6866666666665
575,8585.3
576,7700.266666666666
577,7964.446666666667
578,7388.506666666667
579,6003.833333333333
580,4767.86
581,5829.753333333333
582,4297.286666666667
583,5357.846666666666
584,7994.72
585,15990.1
586,7150.74
587,5057.886666666666
588,7517.1
589,4979.413333333333
590,6497.62
591,4526.266666666666
592,9051.546666666667
593,6834.866666666667
594,6252.36
595,13506.973333333333
596,12319.413333333334
597,5605.326666666667
598,7160.166666666667
599,4070.88
600,5743.786666666667
601,5438.633333333333
602,9069.76
603,4834.98
604,4649.193333333334
605,6210.58
606,5530.58
607,7029.093333333333
608,7367.593333333333
609,3811.3133333333335
610,7106.713333333333
611,8874.386666666667
612,8022.946666666667
613,5135.66
614,4377.973333333333
615,8620.393333333333
616,5331.766666666666
617,9393.926666666666
618,4901.946666666667
619,5174.246666666667
620,7344.246666666667
621,5695.2266666666665
622,5047.3133333333335
623,6270.0
624,7034.38
625,9275.64
626,9065.18
627,5838.173333333333
628,4054.12
629,5782.046666666667
630,6122.48
631,4788.073333333334
632,6095.3
633,6411.613333333334
634,12184.72
635,7623.786666666667
636,6839.653333333334
637,8296.946666666667
638,5096.44
639,8944.26
640,6100.306666666666
641,13354.026666666667
642,6226.033333333334
643,5414.733333333334
644,5258.993333333333
645,4275.14
646,6875.033333333334
647,19468.346666666668
648,4392.386666666666
649,4910.346666666666
650,10323.36
651,6287.433333333333
652,6753.453333333333
653,8208.653333333334
654,6041.473333333333
655,5302.22
656,4944.286666666667
657,9568.466666666667
658,6047.833333333333
659,7827.6466666666665
660,7867.433333333333
661,4617.346666666666
662,7254.113333333334
663,6488.586666666667
664,3766.9
665,8708.853333333333
666,8423.12
667,4497.913333333333
668,7565.12
669,7034.973333333333
670,4964.78
671,8956.2
672,6907.826666666667
673,7943.113333333334
674,5009.973333333333
675,5166.333333333333
676,6542.44
677,0.0
678,7631.906666666667
679,4183.446666666667
680,6105.16
681,4560.073333333334
682,6404.46
683,5856.96
684,6906.94
685,6758.693333333334
686,8706.166666666666
687,6334.28
688,7144.613333333334
689,6356.2733333333335
690,8885.226666666667
691,9503.233333333334
692,7278.66
693,3363.846666666667
694,6099.82
695,7833.453333333333
696,4751.52
697,11599.46
698,5885.246666666667
699,7037.926666666666
700,10771.106666666667
701,6776.66
702,4498.1866666666665
703,11757.466666666667
704,10272.06
705,5701.906666666667
706,9081.153333333334
707,10856.52
708,6545.46
709,5251.96
710,6467.113333333334
711,5762.026666666667
712,6428.886666666666
713,7141.513333333333
714,4871.1
715,6103.493333333333
716,7225.2
717,7152.04
718,7345.34
719,6433.7733333333335
720,6574.54
721,4626.233333333334
722,8160.166666666667
723,6870.68
724,6718.406666666667
725,6413.7266666666665
726,7445.706666666667
727,9405.7
728,5727.76
729,5385.48
730,7002.94
731,7184.846666666666
732,6415.693333333334
733,5008.1
734,4079.6466666666665
735,7530.546666666667
736,8541.753333333334
737,5245.76
738,8200.833333333334
739,6219.993333333333
740,6391.373333333333
741,5279.36
742,3761.5866666666666
743,7275.953333333333
744,6358.233333333334
745,6161.386666666666
746,9205.153333333334
747,8498.78
748,4528.746666666667
749,9103.653333333334
750,4231.493333333333
751,3451.173333333333
752,7635.626666666667
753,12042.826666666666
754,8124.9
755,6745.586666666667
756,4834.1
757,6669.086666666667
758,8952.346666666666
759,6174.293333333333
760,8714.433333333332
761,5208.113333333334
762,4516.593333333333
763,5493.293333333333
764,5673.14
765,5564.62
766,5789.793333333333
767,5083.92
768,4387.706666666667
769,7283.153333333334
770,6985.6466666666665
771,5819.033333333334
772,6171.7733333333335
773,7452.873333333333
774,6210.593333333333
775,5660.006666666667
776,9515.72
777,6952.2733333333335
778,5902.2
779,3909.0933333333332
780,11911.2
781,6718.02
782,6038.486666666667
783,9282.273333333333
784,8542.913333333334
785,7500.34
786,5688.02
787,7239.6
788,9670.006666666666
789,13533.28
790,4844.153333333334
791,4799.573333333334
792,5551.826666666667
793,6937.36
794,6040.733333333334
795,7635.713333333333
796,9064.426666666666
797,6008.7733333333335
798,4230.946666666667
799,5778.033333333334
800,8806.506666666666
801,4867.286666666667
802,8341.853333333333
803,3922.3
804,7321.133333333333
805,7885.093333333333
806,7282.673333333333
807,9117.42
808,6902.1466666666665
809,4152.94
810,6909.28
811,7205.266666666666
812,9607.88
813,7423.753333333333
814,8673.113333333333
815,6501.16
816,4895.913333333333
817,9494.586666666666
818,4606.7
819,10053.593333333334
820,6715.78
821,4351.473333333333
822,6731.4
823,6485.613333333334
824,7774.48
825,10297.686666666666
826,4314.333333333333
827,4571.753333333333
828,7934.426666666666
829,9271.406666666666
830,10277.9
831,5452.1466666666665
832,6146.533333333334
833,6388.666666666667
834,6934.46
835,5688.846666666666
836,9222.7
837,9422.653333333334
838,11723.973333333333
839,4369.613333333334
840,5814.6866666666665
841,10926.733333333334
842,8368.96
843,5383.046666666667
844,10775.073333333334
845,6440.653333333334
846,5527.746666666667
847,5982.786666666667
848,4920.56
849,5761.966666666666
850,6266.786666666667
851,4963.473333333333
852,5139.5
853,8709.66
854,7408.386666666666
855,23266.726666666666
856,6981.953333333333
857,4526.56
858,8225.44
859,9421.52
860,8001.446666666667
861,7702.42
862,6157.406666666667
863,8832.673333333334
864,9618.14
865,7720.113333333334
866,5608.733333333334
867,7274.7
868,8632.533333333333
869,7408.2
870,8884.206666666667
871,5738.093333333333
872,4993.413333333333
873,5756.04
874,11188.833333333334
875,10947.926666666666
876,10719.353333333333
877,8293.726666666667
878,4360.06
879,6447.74
880,5538.366666666667
881,7301.693333333334
882,12462.213333333333
883,10554.513333333334
884,6115.306666666666
885,5501.433333333333
886,4645.7733333333335
887,5913.693333333334
888,11660.653333333334
889,7166.06
890,5172.38
891,5140.033333333334
892,9009.72
893,4000.22
894,7746.493333333333
895,4457.893333333333
896,7445.02
897,6967.833333333333
898,6018.933333333333
899,8068.653333333334
900,7780.3
901,5756.24
902,6621.326666666667
903,8036.293333333333
904,11639.433333333332
905,6002.7
906,8601.886666666667
907,8025.093333333333
908,9777.053333333333
909,6924.913333333333
910,9782.2
911,5284.18
912,5113.753333333333
913,6684.986666666667
914,6164.093333333333
915,10155.226666666667
916,7834.713333333333
917,5595.873333333333
918,7622.866666666667
919,7099.2733333333335
920,9681.32
921,4080.5866666666666
922,14458.2
923,5260.26
924,6346.533333333334
925,9052.546666666667
926,5671.893333333333
927,6906.613333333334
928,6492.433333333333
929,7990.906666666667
930,5912.34
931,6124.426666666666
932,7929.433333333333
933,8169.2733333333335
934,7742.473333333333
935,5468.766666666666
936,7709.513333333333
937,11925.133333333333
938,6856.553333333333
939,4865.453333333333
940,6531.34
941,6249.206666666667
942,6528.533333333334
943,7941.833333333333
944,4115.6866666666665
945,8913.433333333332
946,6916.406666666667
947,7241.44
948,7989.04
949,4480.586666666667
950,6099.153333333334
951,5603.62
952,9322.813333333334
953,9119.606666666667
954,5101.393333333333
955,5055.713333333333
956,7837.946666666667
957,6282.7
958,6638.48
959,8032.1
960,6771.766666666666
961,7992.893333333333
962,5966.613333333334
963,4409.046666666667
964,7137.72
965,7795.56
966,8999.96
967,8676.393333333333
968,8249.133333333333
969,5602.46
970,9262.166666666666
971,6482.473333333333
972,7743.913333333333
973,9188.8
974,6099.033333333334
975,10936.02
976,7877.1866666666665
977,8138.746666666667
978,5920.14
979,7425.533333333334
980,8500.94
981,6728.293333333333
982,4357.346666666666
983,5958.98
984,9013.673333333334
985,6541.466666666666
986,5018.973333333333
987,8481.646666666667
988,7172.573333333334
989,5960.253333333333
990,6967.613333333334
991,5567.18
992,7736.346666666666
993,7806.073333333334
994,7682.12
995,5409.966666666666
996,5075.286666666667
997,6490.506666666667
998,3825.7266666666665
999,6557.606666666667
1000,6317.78
1001,8924.706666666667
1002,8111.1866666666665
1003,6738.88
1004,13670.98
1005,6772.78
1006,5275.58
1007,10858.313333333334
1008,8091.3533333333335
1009,8592.233333333334
1010,7945.573333333334
1011,4972.513333333333
1012,6188.093333333333
1013,6008.713333333333
1014,8808.88
1015,13187.666666666666
1016,6345.3
1017,3501.306666666667
1018,5926.3
1019,9509.613333333333
1020,9063.833333333334
1021,6681.153333333334
1022,7253.54
1023,5538.86
1024,5605.586666666667
1025,3595.173333333333
1026,5258.48
1027,6503.386666666666
1028,8096.426666666666
1029,7678.886666666666
1030,9068.633333333333
1031,8193.54
1032,9192.3
1033,8224.686666666666
1034,5305.193333333334
1035,9497.56
1036,11753.253333333334
1037,5952.426666666666
1038,8042.8533333333335
1039,5016.72
1040,6634.3
1041,4388.966666666666
1042,7961.973333333333
1043,6382.946666666667
1044,9758.593333333334
1045,7928.246666666667
1046,8732.086666666666
1047,8379.02
1048,5994.02
1049,9368.386666666667
1050,18664.213333333333
1051,11058.84
1052,5866.06
1053,2851.16
1054,6254.84
1055,8852.513333333334
1056,5917.166666666667
1057,12919.673333333334
1058,18204.413333333334
1059,4128.073333333334
1060,5445.42
1061,8110.34
1062,5749.366666666667
1063,10960.02
1064,7150.64
1065,8395.16
1066,5855.08
1067,7300.546666666667
1068,6621.413333333333
1069,8529.213333333333
1070,10781.9
1071,6211.846666666666
1072,6107.22
1073,8871.013333333334
1074,6245.18
1075,5617.846666666666
1076,7939.593333333333
1077,5864.56
1078,5897.213333333333
1079,7753.52
1080,6706.88
1081,6479.58
1082,7319.72
1083,7067.013333333333
1084,9505.72
1085,7125.666666666667
1086,7754.193333333334
1087,6289.86
1088,4179.7733333333335
1089,6847.346666666666
1090,7572.633333333333
1091,6495.166666666667
1092,4504.22
1093,9312.5
1094,7293.74
1095,9962.546666666667
1096,7049.833333333333
1097,5660.733333333334
1098,5501.613333333334
1099,4811.56
1100,9657.293333333333
1101,5422.98
1102,8373.92
1103,16494.266666666666
1104,7598.3533333333335
1105,6455.4
1106,4887.06
1107,4998.1866666666665
1108,6992.506666666667
1109,4226.3533333333335
1110,6193.48
1111,11528.826666666666
1112,5416.18
1113,17671.746666666666
1114,15156.453333333333
1115,5100.8
1116,7397.86
1117,6224.873333333333
1118,8063.093333333333
1119,5925.28
1120,12227.753333333334
1121,8375.113333333333
1122,11358.093333333334
1123,4386.74
1124,7923.38
1125,5440.573333333334
1126,8594.613333333333
1127,7115.0
1128,6129.586666666667
1129,6703.826666666667
1130,6789.98
1131,8444.986666666666
1132,10135.92
1133,6269.846666666666
1134,10518.473333333333
1135,6216.973333333333
1136,11287.32
1137,5621.373333333333
1138,6331.193333333334
1139,6214.4
1140,11545.52
1141,6419.046666666667
1142,7360.206666666667
1143,7263.786666666667
1144,9771.4
1145,4670.233333333334
1146,9399.026666666667
1147,6917.566666666667
1148,4561.493333333333
1149,15629.6
1150,18069.373333333333
1151,7830.86
1152,7510.466666666666
1153,9481.98
1154,10941.946666666667
1155,13077.78
1156,5777.18
1157,7968.933333333333
1158,5902.8133333333335
1159,8398.033333333333
1160,4014.62
1161,6583.106666666667
1162,6232.1466666666665
1163,6267.98
1164,7783.266666666666
1165,5639.026666666667
1166,5204.24
1167,7790.3
1168,4608.333333333333
1169,5323.306666666666
1170,6059.393333333333
1171,7307.96
1172,9056.54
1173,8811.186666666666
1174,7671.973333333333
1175,6276.866666666667
1176,6467.253333333333
1177,12595.346666666666
1178,8344.12
1179,5445.133333333333
1180,5172.893333333333
1181,7403.52
1182,4924.246666666667
1183,7922.653333333334
1184,3664.9533333333334
1185,5829.08
1186,8581.173333333334
1187,6600.493333333333
1188,5846.606666666667
1189,9022.52
1190,9137.72
1191,13488.513333333334
1192,7168.753333333333
1193,9674.72
1194,3177.1
1195,5588.573333333334
1196,6672.52
1197,4898.32
1198,8941.273333333333
1199,5547.413333333333
1200,5182.22
1201,9007.426666666666
1202,12599.126666666667
1203,7987.453333333333
1204,6004.706666666667
1205,5432.2
1206,9992.533333333333
1207,7972.333333333333
1208,6475.1
1209,5494.5
1210,7028.553333333333
1211,10893.353333333333
1212,4880.233333333334
1213,6719.7733333333335
1214,8381.8
1215,9159.506666666666
1216,13786.74
1217,6259.113333333334
1218,14224.513333333334
1219,7001.58
1220,5773.08
1221,3538.52
1222,6366.18
1223,6443.893333333333
1224,6125.78
1225,6915.98
1226,5334.106666666667
1227,4766.473333333333
1228,7525.68
1229,4059.92
1230,7944.52
1231,7083.473333333333
1232,8894.82
1233,9163.726666666667
1234,5459.206666666667
1235,9426.966666666667
1236,6965.173333333333
1237,6359.54
1238,6199.28
1239,6368.193333333334
1240,11281.593333333334
1241,7395.213333333333
1242,5214.2266666666665
1243,8673.186666666666
1244,8887.446666666667
1245,7812.46
1246,6876.786666666667
1247,9028.093333333334
1248,5598.026666666667
1249,6580.28
1250,6128.906666666667
1251,8694.74
1252,6370.6466666666665
1253,6018.153333333334
1254,6562.693333333334
1255,5555.333333333333
1256,4251.253333333333
1257,5249.206666666667
1258,8573.166666666666
1259,9098.406666666666
1260,10817.406666666666
1261,11843.046666666667
1262,8462.946666666667
1263,6541.093333333333
1264,5819.046666666667
1265,10370.2
1266,11691.0
1267,9035.326666666666
1268,8881.18
1269,7938.766666666666
1270,5993.08
1271,4101.7266666666665
1272,11026.733333333334
1273,7688.486666666667
1274,6361.373333333333
1275,6637.16
1276,3365.4
1277,12212.46
1278,6257.113333333334
1279,5186.213333333333
1280,5278.006666666667
1281,5807.24
1282,7111.833333333333
1283,10006.466666666667
1284,6751.753333333333
1285,5721.346666666666
1286,5561.173333333333
1287,4907.213333333333
1288,3552.2533333333336
1289,7007.7733333333335
1290,17888.553333333333
1291,5109.56
1292,6119.586666666667
1293,7421.6466666666665
1294,6489.893333333333
1295,5822.4
1296,5123.126666666667
1297,4338.906666666667
1298,7813.966666666666
1299,7154.36
1300,4605.1866666666665
1301,9380.886666666667
1302,6610.453333333333
1303,5121.673333333333
1304,9573.226666666667
1305,8522.686666666666
1306,10376.88
1307,6494.486666666667
1308,7076.593333333333
1309,4967.5
1310,5689.406666666667
1311,16061.94
1312,10907.92
1313,6729.18
1314,5885.133333333333
1315,4631.826666666667
1316,6264.346666666666
1317,4476.706666666667
1318,10299.893333333333
1319,5378.633333333333
1320,5813.5
1321,7359.073333333334
1322,5073.606666666667
1323,6746.006666666667
1324,8315.8
1325,7445.506666666667
1326,7256.88
1327,4033.633333333333
1328,6283.993333333333
1329,7151.926666666666
1330,10009.213333333333
1331,8355.48
1332,7144.1866666666665
1333,5249.166666666667
1334,8858.666666666666
1335,6616.24
1336,0.0
1337,7295.026666666667
1338,7353.913333333333
1339,6873.1866666666665
1340,6440.66
1341,6914.86
1342,6672.413333333333
1343,6029.68
1344,8309.14
1345,6899.346666666666
1346,6818.793333333333
1347,9969.073333333334
1348,6344.566666666667
1349,4876.02
1350,12137.426666666666
1351,6196.26
1352,3902.0133333333333
1353,8636.88
1354,12137.113333333333
1355,11214.006666666666
1356,5455.233333333334
1357,6384.52
1358,6509.026666666667
1359,7888.56
1360,5725.96
1361,8951.666666666666
1362,3503.5
1363,6536.633333333333
1364,6996.753333333333
1365,6138.6
1366,6084.206666666667
1367,7366.446666666667
1368,9058.633333333333
1369,6398.553333333333
1370,9035.253333333334
1371,7036.906666666667
1372,9118.993333333334
1373,5367.253333333333
1374,7093.506666666667
1375,7543.386666666666
1376,8320.486666666666
1377,8888.226666666667
1378,3860.8133333333335
1379,9683.666666666666
1380,7341.653333333334
1381,8477.853333333333
1382,4463.08
1383,3750.0133333333333
1384,8853.84
1385,6857.033333333334
1386,10041.046666666667
1387,7164.8533333333335
1388,5768.84
1389,8380.0
1390,7030.12
1391,7167.06
1392,8941.506666666666
1393,7010.52
1394,10715.693333333333
1395,12029.066666666668
1396,8166.34
1397,4820.793333333333
1398,5751.026666666667
1399,4578.673333333333
1400,0.0
1401,8626.986666666666
1402,6151.4
1403,8879.846666666666
1404,5030.733333333334
1405,6213.206666666667
1406,6085.906666666667
1407,11679.353333333333
1408,5851.286666666667
1409,5810.586666666667
1410,6323.213333333333
1411,8537.68
1412,5266.1866666666665
1413,7863.946666666667
1414,8076.38
1415,8499.78
1416,8560.413333333334
1417,6855.8533333333335
1418,6109.68
1419,4852.233333333334
1420,5261.786666666667
1421,11020.266666666666
1422,10249.98
1423,7041.106666666667
1424,14971.24
1425,6313.7
1426,5246.92
1427,6481.306666666666
1428,8908.64
1429,11918.306666666667
1430,6780.78
1431,8672.573333333334
1432,7991.213333333333
1433,8386.06
1434,7393.713333333333
1435,5727.086666666667
1436,5257.326666666667
1437,5670.093333333333
1438,4517.166666666667
1439,5866.966666666666
1440,8684.506666666666
1441,16747.52
1442,7796.14
1443,5361.92
1444,8166.486666666667
1445,4743.126666666667
1446,6504.88
1447,4455.153333333334
1448,9259.973333333333
1449,6970.68
1450,6775.113333333334
1451,14423.04
1452,12690.153333333334
1453,6428.906666666667
1454,7674.926666666666
1455,4349.806666666666
1456,5793.133333333333
1457,5841.586666666667
1458,9033.426666666666
1459,4702.513333333333
1460,4604.62
1461,6603.133333333333
1462,5561.1866666666665
1463,7268.553333333333
1464,7921.6466666666665
1465,3738.0066666666667
1466,7136.22
1467,9261.16
1468,8332.986666666666
1469,5596.16
1470,4835.82
1471,8494.153333333334
1472,5511.266666666666
1473,9535.366666666667
1474,4901.64
1475,5229.766666666666
1476,7381.6
1477,6070.373333333333
1478,4945.513333333333
1479,6441.42
1480,8259.246666666666
1481,9599.426666666666
1482,10314.786666666667
1483,5632.44
1484,4319.966666666666
1485,6061.073333333334
1486,6363.706666666667
1487,4880.26
1488,6496.133333333333
1489,6762.18
